id,label
727,0.9979
7267,0.9949
7268,0.4555
7269,0.0033
7271,0.9999
7273,0.0001
7274,0.2651
7272,0.0108
7275,0.1296
7279,0.9997
7276,0.0154
7277,0.0
7280,0.9332
7278,0.1064
7270,0.0001
7282,0.0012
728,0.0
7281,0.9821
7284,0.0
7283,0.9999
7285,1.0
7286,0.0
729,0.0
7287,0.0
7288,0.5404
7291,1.0
7289,0.0068
7290,0.3143
7292,0.0012
7293,0.9999
7294,1.0
7296,0.0
7297,0.0083
7299,0.0
7295,0.0016
7298,1.0
730,0.9999
73,1.0
7300,1.0
7301,0.0
7302,0.0
7305,1.0
7303,0.0002
7306,0.9921
7304,0.0001
7307,0.0001
7309,1.0
731,0.9984
7308,0.0026
7311,0.0
7314,1.0
7310,0.0001
7312,0.0004
7315,1.0
7316,1.0
7313,0.0
7319,0.1684
7317,0.0001
7318,0.0041
7320,0.0
732,0.9889
7323,0.8248
7322,0.0
7321,0.9998
7325,0.0
7324,0.0
7327,1.0
7328,0.9988
7326,1.0
733,0.0
7329,0.0
7330,0.0
7331,0.0266
7332,0.9942
7333,0.0
7335,0.0
7338,0.9999
7337,0.0
7336,0.9999
734,0.0
7339,0.0
7340,0.008
7334,1.0
7342,0.0
7341,0.9305
7344,1.0
7346,1.0
7343,1.0
7345,0.0
7347,0.9955
7348,1.0
7351,0.0001
7349,0.0017
735,0.9999
7352,0.9992
7350,1.0
7353,0.9999
7354,0.0
7357,0.0
7359,1.0
736,0.9997
7358,1.0
7355,0.0
7356,0.0001
7362,0.0
7360,0.0
7363,0.0
7361,1.0
7366,0.0
7365,0.9931
7367,1.0
7364,1.0
7368,0.9994
7369,0.0002
7371,1.0
7372,0.9996
7374,1.0
7370,0.9988
7373,0.0016
737,0.0
7375,1.0
7376,0.0002
7377,0.0
7380,0.0
738,1.0
7378,0.9903
7381,0.0
7383,0.0002
7379,0.9968
7382,0.0002
7384,0.0
7385,0.0
7386,0.0
739,0.9847
7387,0.001
7390,0.9984
7388,0.0208
7391,0.0002
7389,0.0
7393,1.0
7395,0.9993
7392,1.0
7396,0.0
7394,0.0006
740,0.0018
7398,0.9997
7397,0.0
7399,1.0
7400,0.9996
74,0.9994
7402,0.0014
7403,1.0
7405,0.0003
7404,0.9999
7401,0.0
7408,0.0001
741,0.0792
7407,1.0
7406,0.9987
7409,0.0
7410,0.9983
7411,0.0032
7412,1.0
7416,0.0021
7413,1.0
7414,0.0003
7415,0.9999
742,1.0
7418,0.0174
7420,1.0
7419,0.0
7417,1.0
7422,0.9994
7421,0.9941
7423,1.0
7425,0.0008
7427,0.9998
7428,0.0
7424,0.0007
7429,0.0
7426,0.0001
743,0.9994
7431,1.0
7430,0.9999
7432,0.0
7433,0.0
7434,0.5258
7435,1.0
7439,1.0
7438,0.0
7436,1.0
7437,0.0
7440,0.0013
7441,0.0
744,0.6892
7442,0.0
7445,1.0
7444,0.0
7448,1.0
7443,0.9991
7446,1.0
7451,0.9941
745,1.0
7447,0.9718
7449,1.0
7452,0.0
7453,1.0
7450,1.0
7455,1.0
7456,0.0
7454,1.0
7457,0.9991
746,0.9998
7458,1.0
7460,0.0001
7459,0.0002
7461,0.9996
7462,0.9999
7464,0.0
7463,0.854
7466,0.015
7465,1.0
7467,0.9994
7470,1.0
7469,0.9994
7471,0.0168
7468,1.0
7473,0.9995
747,1.0
7472,0.0045
7477,0.0001
7474,0.1609
7479,1.0
748,0.0005
7475,0.9999
7482,0.0598
7478,0.0
7481,0.0031
7480,0.7377
7476,0.0009
7487,0.084
7488,0.0
7486,0.0024
7485,0.0
7484,1.0
7489,0.9998
749,0.0
7491,0.0003
7490,1.0
7483,0.0
7493,1.0
7494,1.0
7492,0.9978
7496,0.9995
7497,0.0
7495,0.0
7498,0.0
750,1.0
7499,1.0
7501,0.0
7504,0.9997
7502,1.0
7500,0.9802
75,0.0005
7505,0.9998
7506,0.0007
7503,1.0
7510,0.9999
7508,0.0
7507,0.0001
7509,1.0
751,0.0003
7512,0.6079
7515,0.0036
7513,0.0
7514,0.9919
7511,0.0
7516,1.0
752,1.0
7517,1.0
7518,0.9997
7520,1.0
7521,0.9932
7519,0.8739
7523,1.0
7525,0.0
7526,1.0
7522,0.0
7524,0.9999
7528,0.9998
753,0.0005
7530,0.9997
7529,0.9998
7527,0.0031
7533,0.0
7534,0.9997
7531,1.0
7535,0.0
7532,0.114
7537,0.9998
7539,0.0126
7536,1.0
7542,1.0
7538,1.0
7541,0.9871
754,0.0
7540,0.0
7544,1.0
7543,0.999
7545,0.9991
7546,0.9991
7547,1.0
7548,1.0
755,0.0
7551,1.0
7549,0.0
7552,0.9959
7550,0.9721
7554,1.0
7553,1.0
7555,0.9917
7556,0.0005
7559,0.6233
756,0.0047
7562,1.0
7561,0.0
7557,0.0
7565,0.0
7563,0.9996
7558,1.0
7564,0.9994
7560,0.9995
7567,1.0
7569,0.9739
7568,0.0
7566,0.0
7571,0.2932
7570,0.0241
757,1.0
7572,1.0
7574,0.9949
7575,0.0008
7573,0.0
7577,0.1893
7578,0.9997
7576,0.0
7579,0.9999
7581,0.0
7580,0.9999
7582,0.2893
7583,0.0005
7585,1.0
758,0.0
7584,0.9998
7587,0.9987
7586,0.0
759,0.0
7590,1.0
7589,1.0
7588,0.0
7592,0.7411
7591,0.9988
7593,0.0107
7597,0.0001
7596,0.9752
7595,1.0
7598,0.0
7594,0.9999
7599,0.9955
7600,0.9997
76,1.0
760,1.0
7601,1.0
7602,0.0
7603,0.9999
7604,0.0
7605,0.0
7607,0.0036
7606,0.9999
761,1.0
7608,1.0
7610,0.0
7611,0.0
7609,0.9997
7613,0.9999
7612,0.9962
7618,0.0
7614,0.0003
7615,0.9992
7616,1.0
7617,0.0
7621,0.0
762,0.002
7623,0.9985
7620,0.0033
7622,0.9996
7619,0.0
7627,0.9618
7626,0.0
7625,1.0
7624,0.0001
763,0.9991
7628,0.9976
7629,0.0
7631,0.9872
7633,0.0009
7630,0.0
7632,0.0
7634,0.0
7638,0.0
7636,0.091
7639,0.0042
7635,0.8743
7641,1.0
764,0.0917
7637,1.0
7640,0.0
7644,1.0
7642,1.0
7645,0.9957
7643,1.0
7646,0.0
7648,1.0
7647,1.0
7650,0.0027
7649,0.0004
765,1.0
7652,0.9997
7654,0.9998
7653,0.9992
7655,0.0
7651,0.0005
7657,0.0
7656,0.0004
7659,0.9984
7658,1.0
7661,0.0
766,1.0
7660,1.0
7665,0.9999
7662,1.0
7663,1.0
7664,0.9999
7669,0.9997
7666,1.0
7668,0.9992
7667,0.9997
7670,0.0017
7672,0.0
767,0.9986
7671,0.9995
7674,1.0
7673,0.0
7675,0.0
7676,0.0066
7679,0.0
7677,0.0
7678,1.0
768,0.9993
7680,1.0
7681,0.9937
7682,0.0001
7685,0.0
7684,1.0
7683,0.9999
7686,0.0
7687,0.0
7689,0.0
7688,0.0
769,1.0
7690,0.0
7691,0.9605
7693,0.0
7696,0.9999
7695,1.0
7694,0.9998
7692,0.0011
7697,0.0003
77,0.9999
7699,0.0001
7700,0.9798
7698,0.0
770,0.9993
7702,0.0
7701,1.0
7704,0.9972
7703,0.0
7705,1.0
7708,0.0166
7709,0.0003
7707,0.9999
7706,0.7544
771,0.0
7711,1.0
7712,0.0
7710,0.0378
7716,0.9988
7715,0.9999
7713,0.477
7714,0.0
772,0.1634
7719,0.9993
7717,0.9901
7718,0.0248
7724,0.0
7721,0.0001
7720,0.0
7723,0.9999
7722,0.9986
7727,0.0
7729,0.0049
7726,0.001
7728,1.0
7725,0.9993
773,0.9679
7733,0.0
7732,0.9977
7730,0.0005
7731,0.0016
7736,1.0
7735,1.0
7734,0.9999
7740,0.0
7737,0.9997
7739,0.0013
774,0.0055
7738,1.0
7742,0.0
7741,0.0031
7744,0.0
7743,0.0
7746,0.0
7745,0.9999
7748,1.0
7747,0.9997
775,0.0
7749,0.0002
7751,0.9996
7754,0.0
7750,0.0001
7755,0.0012
7753,0.0
7752,0.9999
7756,0.9997
7758,1.0
7760,0.8461
7759,0.0004
7757,0.0002
776,0.0025
7761,0.0001
7763,0.0
7762,0.0
7764,0.9999
7769,1.0
7766,0.9982
7767,0.0
7765,0.9729
7768,0.0001
7773,0.0
7770,0.0033
7772,0.0
777,0.9998
7774,0.9999
7771,0.0
7777,0.0001
7778,0.0
7775,1.0
7781,0.0002
778,0.0034
7776,0.9997
7779,0.0002
7780,0.0003
7782,0.8578
7785,1.0
7783,1.0
7784,0.0009
7786,0.0001
7788,0.9531
7787,0.9674
7789,1.0
779,1.0
7790,0.9999
7792,0.0002
7794,0.0
7791,0.0001
7796,0.9999
7795,0.0
7793,0.0
7797,0.9999
7798,1.0
780,1.0
7800,1.0
7799,1.0
7801,0.0023
78,1.0
7802,0.0
7806,0.0
7804,0.9682
7807,1.0
7808,0.0006
7803,1.0
7805,0.0001
7810,0.0
7809,0.0006
7811,0.0
7812,0.9669
781,1.0
7814,1.0
7813,0.9998
7817,1.0
7816,1.0
7815,0.9998
7819,0.0
782,0.0003
7821,0.0
7818,1.0
7820,0.9993
7822,0.9994
7823,1.0
7825,0.0
7824,0.0
7826,1.0
783,1.0
7830,0.8084
7827,1.0
7829,0.1275
7831,0.0269
7832,0.0
7833,0.0
7834,0.9993
7828,1.0
7835,0.9138
7836,0.9991
7839,1.0
7838,0.9995
784,0.9978
7837,1.0
7840,0.8139
7841,0.0007
7845,0.9989
7843,0.9984
7846,0.8348
7842,0.9652
7847,0.0001
7844,0.0003
7850,0.0
7848,0.9997
7849,0.9989
785,0.0005
7851,0.0
7853,1.0
7854,0.0002
7856,1.0
7855,0.0001
7857,0.0027
7852,0.0
7858,0.0017
786,1.0
7861,0.7746
7860,0.8836
7859,0.0
7862,0.0
7864,0.9999
7866,0.0001
7863,0.0
7867,0.0
7865,0.0001
7868,0.0001
7869,1.0
7871,0.0004
787,0.0052
7870,0.8035
7873,1.0
7872,0.1861
7874,0.9999
7875,0.9992
7878,0.0
7876,0.004
7877,0.0
7880,1.0
7881,1.0
788,0.0
7883,0.0
7879,0.0
7882,0.0
7885,1.0
7884,0.0001
7887,0.9999
7888,0.0
7886,0.0001
7889,0.0
7893,1.0
7892,0.9999
7891,1.0
789,1.0
7890,0.0
7894,1.0
7896,0.9983
7895,0.0
7898,0.9552
7899,0.521
7897,0.0
790,0.9993
7901,0.9996
79,1.0
7900,1.0
7905,0.0004
7904,0.0
7906,0.9999
7907,1.0
7903,0.9999
7908,0.9947
7910,0.0
7909,1.0
791,1.0
7911,0.9993
7902,1.0
7912,1.0
7914,0.9996
7916,0.9995
7915,0.0002
7913,1.0
7919,0.0
7918,1.0
792,1.0
7917,0.0039
7920,1.0
7921,0.9999
7924,0.0
7923,0.995
7925,1.0
7922,1.0
7926,0.0
7927,0.9995
7929,1.0
7928,0.9999
7931,0.0001
793,0.9849
7930,0.0135
7932,1.0
7933,0.9999
7935,0.9995
7937,1.0
7934,1.0
7936,0.0
7938,1.0
7939,0.9991
794,0.9989
7940,0.0
7941,0.8326
7942,0.0
7945,0.9998
7943,0.0018
7944,0.0
7947,1.0
7948,0.0
7946,0.9996
795,0.0
7949,1.0
7953,0.0001
7951,0.0
7954,0.0
7950,0.0
7952,0.8391
7956,1.0
7955,0.0051
796,0.087
7958,0.0
7957,0.9979
7959,0.9916
7961,0.1309
7960,0.0017
7965,0.0
7962,0.0005
7964,0.8418
7963,1.0
7966,0.9762
7967,1.0
7968,0.2989
797,0.4691
7969,1.0
7971,0.0004
7970,0.0
7973,0.0
7974,0.0
7975,1.0
7972,0.0001
7977,1.0
7976,0.0
7979,0.0
7978,0.0001
798,0.9999
7981,0.9999
7980,0.0
7982,1.0
7983,0.0002
7986,0.9994
7984,0.0267
7985,0.9526
7987,0.0
7988,1.0
799,0.0
7991,0.0
7992,0.0
7989,0.9883
7990,1.0
7995,0.0
7993,0.9959
7994,0.0
7999,0.4931
7998,1.0
7996,0.0027
7997,0.001
8,0.0002
800,0.9999
8000,0.009
8001,0.0
8003,0.9999
8004,0.0
80,0.0
8002,0.0
8005,1.0
8006,0.0
801,0.0012
8008,1.0
8009,0.0
8007,0.001
8011,1.0
8013,0.0387
8014,0.9995
8010,1.0
8012,0.0002
8015,0.0012
8017,0.0004
8018,0.9992
8019,0.9997
8016,0.9944
802,0.0001
8021,0.9997
8020,0.0073
8022,0.0039
8023,0.9966
8026,0.0
8024,0.9999
8025,0.0
8029,0.1887
8031,1.0
8027,0.9999
8028,1.0
803,0.0001
8030,0.0
8032,0.9999
8034,0.0001
8036,0.0
8033,0.9999
8038,0.0
8035,0.0
8037,0.9881
8040,0.0
804,0.0
8039,0.0
8042,0.0001
8041,0.0
8044,0.0022
8043,1.0
8046,0.0
8048,0.0001
8047,0.011
805,0.4897
8050,0.9784
8045,1.0
8049,1.0
8051,1.0
8054,1.0
8056,1.0
8052,0.0
8053,0.0
8057,0.9998
8058,1.0
8055,0.8445
806,1.0
8059,0.0
8060,0.9937
8061,1.0
8062,0.0119
8063,0.0
8065,0.9999
8064,0.9966
8066,0.0001
8067,1.0
8068,0.9998
8070,0.9995
807,1.0
8072,0.9997
8069,0.0007
8073,0.1144
8074,0.9999
8071,0.0001
8075,0.9675
8078,1.0
8077,1.0
8079,0.1847
8076,0.9985
808,0.9588
8081,0.0002
8082,1.0
8080,1.0
8085,0.0
8084,0.611
8088,0.9989
8083,1.0
809,1.0
8087,0.9237
8089,0.0008
8086,1.0
8091,1.0
8090,0.0
8093,0.0001
8092,0.9998
8095,0.9977
8094,0.0
8096,1.0
8097,0.0
8099,0.0
8098,0.9999
81,0.0414
810,0.9791
8100,0.0004
8103,0.4598
8105,0.038
8102,1.0
8106,0.0673
8101,0.9998
8107,0.0
8104,0.0
8108,1.0
8109,0.0
811,0.0
8110,0.9995
8111,0.0
8113,1.0
8114,1.0
8112,0.037
8116,0.0
8118,1.0
8115,0.0
8117,0.9997
8121,1.0
8120,0.0312
812,1.0
8119,0.0008
8122,0.9977
8125,0.0
8128,0.079
8127,1.0
8126,1.0
8123,1.0
813,0.9855
8124,0.3943
8132,0.0095
8130,0.0
8129,0.0007
8133,1.0
8135,0.0
8131,1.0
8134,0.9998
8139,1.0
8137,0.02
8138,0.4529
814,0.9995
8136,0.0
8140,0.9991
8142,0.9984
8144,0.0
8141,0.0004
8145,0.9871
8143,0.9999
8146,0.0005
8149,0.0014
815,0.9999
8147,0.9988
8151,0.0
8148,0.9999
8152,0.0
8154,0.0
8155,1.0
8150,0.0
8156,0.0008
8153,1.0
8157,1.0
8158,1.0
816,1.0
8161,0.0027
8160,1.0
8159,0.9996
8162,1.0
8163,0.0
8164,0.9996
8165,0.0103
8167,0.0
8168,0.4976
817,0.0003
8169,1.0
8166,0.9976
8170,0.0
8171,0.0
8172,0.0
8175,0.0149
8174,0.9999
8177,0.9994
8173,0.0002
8178,0.0
8176,0.2598
818,0.9995
8179,0.0011
8182,0.9999
8184,0.0013
8180,1.0
8183,0.9999
8185,1.0
8181,0.0
8186,0.0
8187,1.0
8190,0.9946
819,1.0
8188,0.0017
8189,0.0062
8194,0.9966
8191,0.9942
8193,0.9997
8192,0.0004
8196,0.0002
8195,0.0203
8197,1.0
8198,0.0
82,0.0
8200,0.003
820,0.009
8199,0.9995
8201,1.0
8206,0.1441
8204,0.0
8203,0.0312
8202,0.9992
8205,0.9998
8208,0.9971
821,1.0
8210,0.0
8207,1.0
8212,0.9993
8209,0.0
8211,0.9874
8213,1.0
8214,0.0
8215,0.999
8216,0.9989
8218,0.0001
8217,0.9754
8219,0.9999
822,0.0
8220,0.0141
8222,0.0
8223,1.0
8221,0.9985
8224,0.9996
8225,0.0
8226,0.0001
8227,1.0
8228,1.0
8229,1.0
8230,1.0
823,1.0
8233,0.0
8231,0.0
8235,0.0001
8232,0.0
8234,1.0
8236,0.0026
8237,0.0072
8238,0.9959
824,0.0
8240,0.9964
8241,0.0002
8239,0.0127
8244,0.0
8242,0.9999
8243,0.9995
8245,0.0001
8246,1.0
8247,0.0187
8248,1.0
8249,0.9999
825,0.0
8251,0.0003
8250,0.1185
8252,0.0
8256,0.9981
8255,1.0
8253,0.0001
8257,0.0
8254,0.0
826,0.9999
8259,0.9999
8260,1.0
8262,0.0003
8263,0.9987
8264,0.9966
8265,0.0061
8258,0.9987
8266,0.0
8261,0.0
8270,0.0002
827,0.0
8268,0.0007
8267,0.9998
8269,0.9998
8271,0.9422
8272,0.0
8273,0.0
8274,0.0
8275,0.0005
8276,1.0
8279,0.7371
828,1.0
8278,1.0
8277,0.0
8281,1.0
8280,1.0
8285,1.0
8284,0.2101
8283,0.9999
8287,0.5383
8286,0.9999
829,1.0
8282,0.0002
8289,0.0
8288,1.0
8290,0.0
8291,0.9999
8293,0.0107
8292,1.0
8296,0.0
8297,0.0
8298,0.0
8294,0.0
830,0.0
8295,0.0
8300,0.0027
8299,0.0
83,1.0
8305,0.9985
8304,1.0
8303,0.9988
8301,1.0
8302,0.3627
8306,1.0
8307,0.0
8309,1.0
8308,0.9059
831,0.0
8310,1.0
8311,0.0
8312,0.0
8313,0.0
8314,0.0
8316,1.0
8318,0.0
8319,0.9834
8315,0.0
8317,0.1634
8320,0.0
832,1.0
8324,1.0
8321,1.0
8323,1.0
8326,1.0
8325,1.0
8327,1.0
8328,0.0
8329,0.0
833,0.9995
8322,0.2178
8331,0.3521
8333,0.0025
8332,1.0
8334,0.0345
8330,0.0
8335,0.9999
8337,1.0
8338,0.0
8336,0.0
834,0.9997
8341,0.9999
8339,1.0
8340,0.0
8342,1.0
8343,1.0
8347,1.0
8345,0.0001
8344,0.9999
8346,0.9855
8348,0.2856
8349,0.0018
8353,0.0001
835,1.0
8352,0.0001
8351,0.0
8350,0.9884
8355,0.9999
8354,0.002
8356,0.0
8358,0.2784
8359,0.0
836,0.0
8360,1.0
8357,0.9994
8361,1.0
8365,0.0065
8362,0.9983
8364,1.0
8366,0.0038
8363,0.0
8367,0.0
8369,0.9999
8372,0.0
8370,0.0278
8371,0.0
837,1.0
8368,0.0
8373,0.0
8375,0.5146
8377,0.0
8376,0.0
8378,0.9989
8374,0.0
8379,0.9993
8380,1.0
838,0.0
8381,0.0
8384,1.0
8382,1.0
8385,0.9579
8386,0.0
8383,0.0027
8390,0.6449
8387,0.0
8388,0.9807
839,0.9948
8389,0.9997
8392,1.0
8395,0.9988
8391,0.0
8393,0.0
8394,1.0
8396,0.9999
8398,1.0
8397,0.0
8399,1.0
84,0.0202
840,0.0002
8401,0.0
8403,0.9998
8404,0.0017
8400,0.0
8402,0.0
8406,0.002
8405,0.0
8407,1.0
8409,0.0
8408,0.0
841,0.0001
8410,0.0011
8412,1.0
8411,1.0
8415,1.0
8414,1.0
8416,0.9989
8413,0.0
842,0.9995
8417,0.0
8418,0.5569
8419,0.9969
8423,0.0
8422,1.0
8421,0.0
8420,0.0
8425,0.0905
8426,0.0
8424,0.9995
8427,0.6233
843,0.2693
8430,0.9999
8429,0.007
8428,0.0003
8431,0.0
8432,0.0
8436,0.0001
8433,0.9999
8434,0.9996
8435,0.0
8437,0.0
8438,1.0
8440,0.9996
8439,1.0
844,0.9998
8442,0.9907
8444,1.0
8441,0.7958
8443,0.0006
8445,1.0
8446,0.0001
8447,0.0002
8449,1.0
8450,0.0
8448,0.9999
845,0.9997
8451,0.0
8452,0.3761
8453,0.0
8455,0.9962
8454,0.0
8456,0.2243
8458,0.1125
8460,0.0005
8459,0.0002
846,1.0
8457,1.0
8464,0.9781
8462,0.0
8461,1.0
8465,0.0
8463,1.0
8467,0.9998
847,0.0
8468,0.0
8466,0.0
8469,0.0
8471,0.0
8470,0.9997
8475,0.0
8476,1.0
8472,0.0172
8473,0.6838
8474,1.0
8479,0.9998
8480,0.0
848,1.0
8481,1.0
8483,0.9999
8484,0.0002
8485,1.0
8482,0.0086
8477,0.0
8478,1.0
849,0.0007
8487,0.0
8488,1.0
8489,0.0
8490,0.0
8486,1.0
8492,0.0
8491,0.0167
8495,0.0293
8493,0.0
8498,0.0002
8497,1.0
85,1.0
8499,0.0003
8496,0.973
8494,0.0
8500,0.0
850,0.0
8501,0.0
8503,1.0
8502,0.0081
8505,1.0
8504,0.0
8507,0.0001
8509,0.7437
8506,0.0
8510,0.4863
8511,0.0
851,0.8693
8508,0.0
8514,0.2276
8515,1.0
8512,0.9993
8513,0.0046
8517,0.0
8519,0.909
852,0.0
8516,1.0
8518,1.0
8524,0.0474
8522,0.0
8523,0.0
8520,0.0
8521,0.0068
8528,1.0
8526,0.0
8525,0.0
8529,0.0
8530,0.0
8527,0.999
853,0.9993
8532,0.9948
8535,0.0016
8533,0.0
8534,1.0
8536,0.0001
8537,0.0
8540,1.0
8539,1.0
8538,0.0074
8531,0.0
854,0.9999
8541,1.0
8542,0.9999
8545,0.9999
8546,0.0068
8543,1.0
8544,0.9968
8547,1.0
855,0.0
8548,1.0
8550,0.0047
8549,0.0477
8551,0.9995
8552,0.0378
8554,0.0
8555,0.0004
8556,1.0
8553,0.0001
8557,0.937
8558,0.0
8559,1.0
8560,0.9988
856,0.0
8561,1.0
8562,1.0
8564,1.0
8567,0.0001
8565,1.0
8566,0.0
8568,0.0038
8569,1.0
8563,0.0
8570,0.0001
8573,0.998
857,1.0
8574,0.0001
8571,0.9785
8575,0.0
8572,0.3134
8578,0.3589
8576,0.0
8577,0.0
8579,1.0
858,0.979
8580,0.0007
8582,0.0
8581,0.9984
8583,1.0
8584,0.0
8585,0.0001
8588,0.0701
8586,0.0
8587,0.0309
8590,1.0
8589,1.0
8591,0.0001
859,0.0002
8593,0.0
8594,0.5543
8592,0.9845
8595,0.0
8596,0.9997
8598,0.0
8599,0.0
8597,0.0
86,0.99
860,0.0
8601,1.0
8602,0.0
8600,1.0
8604,0.0
8606,0.1411
8605,0.0
8603,0.9985
8608,0.0
8610,1.0
8607,0.7536
861,1.0
8609,0.9974
8612,0.9988
8614,0.0175
8615,1.0
8611,0.9999
8613,1.0
8618,0.4857
8616,0.0
862,1.0
8619,0.0
8617,0.0005
8622,1.0
8620,0.9999
8623,0.2395
8621,0.3951
8624,0.0002
8628,0.9998
8625,0.0
8627,0.6601
8629,0.9999
863,0.9942
8626,0.9264
8630,0.9974
8631,0.0001
8632,0.9999
8633,1.0
8634,1.0
8635,0.9999
8636,1.0
8638,0.9998
8637,1.0
8639,0.0
8640,0.0
864,1.0
8641,0.0
8642,0.9998
8643,0.9999
8646,0.9999
8647,0.0001
8644,0.0107
8645,0.9988
8648,1.0
865,0.9996
8650,0.0
8651,1.0
8649,0.0
8652,0.003
8654,1.0
8653,1.0
8655,0.0012
8657,0.0
8660,0.0002
8658,0.0005
8656,0.0003
866,1.0
8661,1.0
8659,0.0
8662,0.0
8663,1.0
8664,0.0
8665,0.0
8666,1.0
8668,1.0
8669,0.0001
867,0.0
8667,0.0048
8671,0.6147
8670,1.0
8675,0.9999
8674,0.9778
8672,1.0
8673,0.9975
8676,0.9947
8677,1.0
8679,0.0
868,0.0552
8678,0.0
8680,0.0002
8681,0.0
8682,0.0
8685,0.0013
8686,0.1065
8683,0.9974
8684,0.0004
8687,0.0007
8688,0.9755
8689,0.0
869,0.0
8693,1.0
8692,0.0
8690,0.0
8691,0.9892
8696,0.9997
8694,0.9999
8697,0.9849
8695,1.0
8698,0.0
870,0.9996
8699,0.9904
87,0.9999
8702,0.713
8703,0.9999
8701,0.0
8704,0.0
8706,0.9985
8707,0.9999
8700,1.0
871,0.9994
8709,0.0016
8705,0.0001
8711,0.0
8708,0.9995
8712,1.0
8713,1.0
8710,0.0
8714,0.0
8715,1.0
8716,0.0169
8718,0.0
872,0.0001
8717,0.0
8719,1.0
8720,0.9812
8722,1.0
8725,0.9816
8723,0.0
8724,0.003
8721,0.9997
8726,0.0001
8730,0.1786
8729,1.0
8728,0.9999
8727,0.9992
8731,0.398
873,0.9617
8732,1.0
8733,0.9926
8735,0.0306
8738,0.757
8734,0.0
8736,1.0
874,1.0
8739,0.9945
8740,1.0
8737,0.0001
8741,0.0
8742,0.0021
8744,0.0
8746,1.0
8745,1.0
8743,0.0
8749,0.0
875,0.0
8748,0.0
8747,0.0001
8752,0.0001
8753,0.0
8750,0.0
8751,0.0017
8757,0.0
8756,0.9997
8755,0.9989
8754,0.0
8760,0.0001
8761,0.9466
8758,1.0
876,1.0
8762,0.9998
8759,0.9998
8765,0.0001
8763,0.1795
8766,0.0
8767,0.9897
8764,0.0
8770,0.0
8768,1.0
8769,0.0
8771,0.9971
877,0.0
8772,0.8148
8773,0.0
8776,0.0
8774,0.0
8777,0.0
8775,1.0
8781,0.0
878,0.9748
8779,0.9987
8780,0.0006
8778,0.0083
8782,0.0001
8783,0.0008
8784,1.0
8787,0.0
8788,0.8405
8785,0.0
8786,0.9998
879,0.9466
8792,1.0
8789,1.0
8791,0.9977
8790,0.0005
8793,1.0
8795,0.0005
8797,1.0
8796,1.0
8794,1.0
8799,0.9999
8798,0.0
8800,1.0
880,0.0
88,1.0
8802,1.0
8803,0.0005
8801,0.9964
8806,0.9733
8807,0.9998
8804,1.0
8805,0.0
8809,1.0
8808,0.0
881,0.0
8810,0.0
8811,0.9998
8813,0.0
8812,0.997
8814,0.0
8816,0.6751
8815,1.0
8819,1.0
8818,1.0
8820,0.0
8817,0.9973
882,0.9999
8821,1.0
8824,0.0
8822,0.8745
8825,0.0
8823,1.0
8828,0.9999
8827,1.0
8829,0.9954
8826,0.0001
8830,0.9995
883,0.9994
8833,0.001
8832,0.0
8831,0.9951
8836,0.0
8838,0.9999
8835,1.0
8837,0.9997
8834,0.0077
8839,0.991
884,1.0
8840,0.0015
8841,0.0
8842,1.0
8844,0.0
8845,0.0
8846,0.9979
8849,0.0
8848,0.0
8847,0.9877
8851,0.0
885,0.9799
8843,1.0
8850,0.8277
8852,0.0
8856,0.0143
8854,0.0003
8853,0.0366
8855,1.0
8860,0.9846
8857,1.0
8859,0.0
8858,0.0
886,0.0021
8861,1.0
8863,0.9999
8865,0.9981
8862,0.9999
8866,0.0
8867,0.0005
8864,1.0
8868,0.9948
8869,1.0
8870,1.0
887,1.0
8872,0.0
8873,0.0613
8871,0.0001
8874,0.0108
8876,0.0
8875,0.0
8877,0.9994
8878,0.9999
8881,1.0
8879,0.995
8880,0.9997
888,0.0015
8883,1.0
8882,0.9941
8884,1.0
8889,0.9999
8887,0.0
8885,0.0
8886,0.0
889,0.0
8888,1.0
8890,0.0
8891,0.9991
8893,0.0
8892,1.0
8897,0.9999
8894,0.0
8896,0.0
8895,0.0
8899,0.0
8898,0.9999
890,0.9508
8900,0.0
89,0.0
8901,1.0
8904,0.0
8902,0.936
8905,0.0
8903,1.0
8906,0.0
8908,0.0
8907,0.9997
8909,0.0
891,0.9954
8910,0.0
8911,0.0004
8912,0.0
8914,0.0
8913,1.0
8915,0.9813
8916,0.0007
8917,0.0127
8918,0.9992
8920,0.9998
8919,0.9999
8922,0.0003
892,0.9964
8921,0.2406
8924,1.0
8926,0.0
8923,0.6743
8925,0.2198
8928,0.0
893,1.0
8927,0.9999
8929,0.0
8930,0.0
8932,0.0
8933,0.9999
8934,0.0007
8931,0.0
8936,1.0
8935,0.9999
8938,0.9996
8939,1.0
8937,0.0
8940,0.9978
8941,0.0
894,0.0004
8942,0.0
8947,0.9995
8943,0.0
8945,0.0
8946,0.0
8948,0.9756
8944,1.0
895,0.007
8949,0.0
8950,0.9996
8951,0.0
8952,0.9999
8956,0.0002
8953,0.9998
8955,0.001
8959,0.9965
8954,0.0
8958,1.0
8957,0.0
896,0.0001
8960,1.0
8963,0.0025
8962,0.0
8964,1.0
8967,0.9988
8966,1.0
8965,1.0
8961,1.0
8969,0.8905
897,0.0118
8968,0.9983
8974,0.9999
8970,1.0
8971,0.9996
8973,0.9983
8972,0.0
8975,1.0
8979,0.0
8976,0.9999
